Id,SalePrice
2658,116287.52179379725
2718,152921.1587542007
2414,199223.78456579594
1989,121813.8039131463
625,169029.34997265527
333,86468.20790161629
1327,111715.30276516672
858,144645.668156047
95,172491.57248585048
1568,161840.40446732653
2482,175028.2572644948
1364,124244.05000094662
2584,148934.5118645834
818,270121.34526889294
2673,164976.99729844878
2089,132105.33987588657
1297,169076.17150669027
790,124490.78686195178
2616,202490.5489676935
720,222405.22012141126
222,144224.44444040273
557,132874.33899604937
1148,208853.4234640934
2766,177691.08912342755
534,186028.04798053237
1452,116981.42854197025
630,150430.92762288632
2648,129539.79170673274
125,154252.184025266
1904,46761.08218465537
1670,110703.82177968467
756,104089.48248343584
717,230469.53387266124
1032,154940.8637878174
852,214985.03157280624
1731,175386.793411516
2639,111386.34167927987
2071,78844.43044195707
1267,124103.03887337004
1851,178711.93898799524
567,167180.5546854265
2439,205055.0376101177
1898,151419.73317596843
647,166391.60183031808
2256,227065.72220113492
979,101943.753572862
1444,223989.94091515843
2485,127017.01449485325
157,125191.29959756648
88,129909.64327463115
2003,118317.78392337657
186,207390.03454797418
1425,245627.31781789262
2695,131892.96254436232
738,116891.53165054673
395,144747.47710304486
1353,164944.95179128717
1878,143962.46881419042
390,161629.25842208386
1456,245272.83125819403
1103,318310.35711342306
1387,138283.84443891214
2070,159463.1765657193
1199,168614.3601551573
2479,178127.4551831434
501,298552.47597188776
2362,102283.30184849774
1718,190909.94496196462
2188,91505.16526542531
1483,154199.07063352474
2557,92506.54290302633
437,385686.1013631934
2224,192175.53053898094
1628,172646.31931155658
397,136041.9460542227
587,184425.4084318954
2182,451847.19028302864
971,162021.9357768935
2611,145571.9392216971
1887,103112.15617334294
2399,380603.98652681353
2148,202841.22411594994
304,119733.38759366311
1997,133870.29305918916
2817,130618.94275474067
1431,203354.07363927976
427,380386.73814910965
263,125683.31445483243
598,172161.0142885039
2895,226664.7849413002
687,139945.45347666467
1822,136262.1482947272
2191,114271.73722373077
179,119482.7785256326
1009,196570.21891365762
2010,127339.78052853572
1991,151353.59341650037
1411,157914.07636789017
1721,217223.43476196725
1144,198608.0501232327
593,209844.28112276204
575,319463.09306653205
1249,186744.8938231136
1604,129475.85627944322
1064,467305.2069355219
1923,163489.42733076366
1988,109033.04001344301
2325,175406.29597106876
114,200573.02245767327
2700,155870.7871709486
