Id,SalePrice
2658,122143.10702160966
2718,164601.6597297742
2414,201727.67661540193
1989,115019.52541526666
625,181137.7922324859
333,93989.9783793789
1327,114107.85018515494
858,153696.26978223264
95,194115.67278672886
1568,162520.09678163443
2482,174598.00467423542
1364,119499.23215152802
2584,157517.96521611547
818,288625.86553561315
2673,169353.1558319381
2089,142812.99201641418
1297,172698.86233585695
790,129235.67986933464
2616,215527.5314483436
720,216673.88814376327
222,147433.98006184062
557,130038.25932753053
1148,211600.11188817906
2766,175461.06813156986
534,185173.40688609928
1452,121505.72328549906
630,155222.58093563007
2648,139635.8742815886
125,152842.95205563735
1904,51925.34655652534
1670,115234.02900124814
756,106773.00151689781
717,247468.92727277268
1032,169905.83475982703
852,217279.14063293274
1731,184564.96855851612
2639,121549.32954748422
2071,90033.1631401983
1267,135665.47647039333
1851,188485.24713714773
567,168460.7702035561
2439,223109.68995535452
1898,151466.40193600004
647,172500.7680446762
2256,229793.60391116448
979,109526.92049790845
1444,222438.3379061059
2485,123759.24394377742
157,125729.19424487291
88,133729.05748762639
2003,119436.80645267476
186,214532.70689605098
1425,261710.12700054972
2695,130594.67178630532
738,115013.90312867897
395,145952.95396054097
1353,162266.48763069152
1878,146868.0030208896
390,182392.59530801044
1456,259165.9469835003
1103,354394.7989771499
1387,158233.3546628538
2070,159688.9454270253
1199,178180.65363181586
2479,185683.57880436603
501,356501.6760360384
2362,109291.00877053158
1718,197068.7297272773
2188,94502.88984883291
1483,166095.5086394652
2557,95019.30967442456
437,370538.1377524628
2224,195045.67149289342
1628,187782.828784489
397,137576.19788309702
587,206879.61411194067
2182,410993.8416207579
971,162318.89123474903
2611,147593.69290223843
1887,110778.60431494216
2399,416770.86910767166
2148,207234.6422583151
304,118553.81719857952
1997,139899.66742223015
2817,135760.4157630741
1431,213690.36086153693
427,408239.6127725472
263,126322.75517730361
598,188376.64158503638
2895,237463.92481302112
687,144286.64263531464
1822,139902.1740376996
2191,117190.44006907879
179,119935.62632967363
1009,213095.4756225292
2010,125096.57129858104
1991,146251.69129235647
1411,166733.65091947027
1721,229474.52991606347
1144,208156.9994937045
593,221430.5358330654
575,343836.36220968264
1249,197259.4128642203
1604,130722.9489287611
1064,509090.36679325125
1923,162732.93576808364
1988,104120.80094509256
