Id,SalePrice
2658,131619.2012371975
2718,163725.20349155556
2414,209270.13456244496
1989,106824.60100734491
625,169635.38783823574
333,89267.2360495399
1327,112171.17390359787
858,148630.7244026654
95,175098.69646401805
1568,161845.829931977
2482,176072.23802001408
1364,123577.87683119
2584,151685.53977889285
818,267174.5452512585
2673,183522.92891466277
2089,142702.13633932758
1297,145853.38817621296
790,124766.809987482
2616,193952.34399783274
720,190838.9974576405
222,139454.82484409888
557,137444.94971786655
1148,209397.65676954167
2766,182454.95426187158
534,176475.23593903327
1452,118677.22450309538
630,149902.5392117773
2648,141211.2134860553
125,160014.09077322824
1904,50850.36627461395
1670,111854.09089219863
756,108617.13865879054
717,255484.34781441686
1032,165322.68105864694
852,210825.62504980597
1731,170689.34151885204
2639,112063.88364959386
2071,89601.96646421148
1267,130230.11232358165
1851,174912.8392486216
567,168312.62654151607
2439,203360.58111663302
1898,149406.15482830466
647,158242.68002660846
2256,223131.80164126545
979,108565.92175508403
1444,226496.24000524526
2485,127821.03303004419
157,125554.99839755452
88,132682.75829111438
2003,118123.44812746797
186,199298.21000442785
1425,246538.67554122722
2695,127592.99855055305
738,113353.6387394379
395,141169.35723385547
1353,155460.60867845803
1878,147396.4583094202
390,161295.12870916727
1456,252418.10066715584
1103,338378.27135443897
1387,132596.4908811645
2070,154454.2670591776
1199,163926.01185918975
2479,177901.1285447942
501,322923.6761087065
2362,107732.9673806516
1718,198705.8480586393
2188,95034.42478648275
1483,163275.33551917734
2557,90448.59078864442
437,376792.2825371159
2224,187791.28885031995
1628,173128.59571127928
397,136464.08718488473
587,203535.58342527077
2182,451350.42569484474
971,170031.93649228875
2611,148126.4618257923
1887,100986.00201721776
2399,393645.98001872527
2148,198918.03328240622
304,112701.86595851101
1997,134073.5312475961
2817,141502.51415923357
1431,205905.0791251004
427,376946.19893576537
263,123161.57063850317
598,176526.77682358475
2895,222065.2006771805
687,140410.02780816835
1822,133906.89675552
2191,96961.32830574195
179,117837.79405675812
1009,205861.6171914111
2010,126591.57470993098
1991,147817.9812607473
1411,161194.49624860907
1721,225203.83307583493
1144,199469.573409078
593,206705.78235619605
575,283463.89195345243
1249,179466.62432220692
1604,134747.3901505502
1064,479708.38010595477
1923,157743.77968697855
1988,105486.10380084405
2325,177726.75215318284
114,194246.3366738184
2700,155138.5913416393
217,138982.8036100577
343,176629.1856614233
386,221773.826512932
2005,124999.83613403082
2908,146041.5077899802
1814,252621.1230693239
2446,468101.68451292743
208,155258.73392927586
1679,112492.19010462542
822,355219.16007605154
6,185116.41689590734
1781,399143.3768777346
2397,294742.9174334111
2340,306487.69134353363
1618,178293.157421968
2843,134029.54131558086
1061,384763.7197740496
2786,119966.22999115454
1935,138103.05284328203
1341,127756.89029869382
521,275956.102513842
2136,148315.05447619132
996,199013.86896973828
227,151145.96699669384
135,167533.77156444217
1167,168154.81351254904
294,237062.1483669331
1776,193337.9990803852
540,160525.09896877225
1717,185381.00336638888
2303,128586.58635865962
116,186932.80287019958
127,138072.00117965505
1371,136916.39230501567
1014,168657.496163761
1507,122829.6828060775
702,132730.77295598827
750,142087.67606777634
261,146689.24404739853
1559,78532.4334938177
577,199772.3650378367
2812,193792.35688214964
2080,153698.48480149164
1368,116742.58707070701
2376,131778.629512259
659,108061.34874700317
1235,133150.73287630078
332,84575.30380572556
1917,139407.7636382227
2094,298119.43957744224
1460,275178.0919504033
1471,215886.71470810575
1509,128436.18037457888
1922,134629.8345386635
433,484272.6219201666
460,272653.6066414617
1116,241258.4465365826
1137,156771.29436102178
53,164391.68134898524
2354,238514.8139486673
1475,191278.21055076117
1761,456089.060411158
842,144447.1792733112
2739,186500.32306149055
2509,150801.21418701694
1007,198295.56842001734
2610,183990.48563882976
1952,100611.51529365717
2719,165230.7662375889
2921,89963.41100460372
1966,137361.47392790476
292,138540.69794052347
1204,209725.73849067895
1829,267688.61598315823
2419,175315.39158972554
391,150872.21981702253
798,117342.67486576212
481,191711.61004967833
193,205123.27473994464
555,126807.7001194312
899,63069.80266407613
2357,176908.84053306803
328,126433.96260465754
1356,118364.83071773965
1154,119570.01250421665
1730,175823.10939042966
2249,145836.8701986697
1119,272504.11380823597
2856,141647.1904984651
1394,133238.14523821455
2587,134245.16554732938
61,326928.2016354435
2661,183011.44706248274
2711,132251.0019557353
1147,192116.87704838507
757,143011.2350775597
2623,102076.93344617926
2378,144256.5916052314
1413,140228.59314644855
1722,209933.1845602465
1112,235336.62047092972
1623,186899.04725659732
1201,190915.6174055152
1513,115328.33310677507
957,285439.2568348832
1171,267404.7837092262
1145,196260.4445552915
2726,235043.76222104844
703,141267.9593786514
760,94160.54182063151
1964,141807.03824165117
2512,164737.40857163823
159,137229.84658114566
1281,181703.14036755462
468,181688.4311028778
290,116139.47523725424
665,97418.8439648083
1463,276610.4185361026
1792,216682.58253140177
923,149276.7851755338
500,274202.9994873181
1408,209555.74732106624
331,77299.21711448688
170,137286.89725682978
2192,106528.35383487976
2571,290781.69256104704
2314,179076.33543338705
2647,89367.81480730245
422,447799.9956953378
2457,399015.1641585245
1838,192680.60033781917
2805,252675.15022133986
1645,158427.36971517053
1711,299948.8795513103
2825,248310.6654343317
322,401884.2422114115
2103,262881.06273091503
342,118555.5809731359
600,122860.7577850205
488,183265.51641873358
1725,303885.1918869044
2246,307969.13985013706
2847,161869.01598151412
806,234051.80923589156
530,213358.48839205832
963,191175.57048009778
2678,106219.61609216651
171,89187.71897119496
2401,458436.39304467384
805,225591.24010067552
2259,225543.49259878122
1748,180712.41599514234
1361,145420.25269154878
1677,113808.91991087452
1406,151744.45273129505
2322,218844.2815999807
688,151617.02417440666
143,138024.69508560607
804,200012.01284767553
1214,165648.78020558416
2828,143385.2645189819
1999,179615.1641286864
2467,186478.96085254522
2665,155382.41773091667
1538,325037.81418234296
398,119539.56547213909
2822,140606.8070104727
2157,144375.00965668246
1856,202110.81560594507
1269,112126.85425712373
2570,125970.31879497536
2320,243554.840806229
1517,126563.92388771541
2304,132342.05440728215
1312,113101.45855853242
2012,136135.4018294641
506,216018.35688894623
2865,195792.615932171
2367,99794.60900262697
554,86242.96448226146
238,138496.61899255094
1954,120879.13093642141
2488,125133.88217257157
2291,94268.97051437163
