Id,SalePrice
2658,124102.01935469189
2718,166471.97381788626
2414,225776.9942724334
1989,106678.28958650811
625,186840.0854403997
333,82171.4416105905
1327,100284.80858736123
858,154060.93466537906
95,168655.26489092383
1568,167359.50144134773
2482,143333.4477490871
1364,123273.35604294241
2584,142769.67892826724
818,266580.9925199804
2673,154627.78581283797
2089,116992.06603353881
1297,171410.5471349449
790,119844.42825164835
2616,198836.69921435777
720,187154.9347697452
222,161665.31154625042
557,133804.99873113912
1148,176633.84573340998
2766,170251.56014617646
534,181699.10640941694
1452,117296.3582389841
630,128209.96042905313
2648,124328.21073354426
125,165340.27470184045
1904,41665.88198726723
1670,95545.92402240148
756,101504.46148799722
717,203962.96203688538
1032,155481.25683559082
852,220701.24958427157
1731,185431.5336068551
2639,120771.47500770201
2071,70862.21770651899
1267,128547.19430712708
1851,199249.11911949073
567,179758.79154032137
2439,205790.62645813994
1898,153089.37129827958
647,158720.48290059352
2256,216436.93742547627
979,88998.36497397322
1444,220707.99090251166
2485,121895.5591272895
157,127718.30440121991
88,118073.09729906282
2003,100430.36030420802
186,196766.856833563
1425,239820.18389179284
2695,124046.42675404395
738,112843.65479700692
395,151618.51205404845
1353,162397.89945679696
1878,142518.29323853552
390,147936.05681801285
1456,230560.35269357113
1103,316780.92861081695
1387,143221.86438233545
2070,159724.85805507484
1199,154319.6644408532
2479,183592.63875303528
501,328716.5623659424
2362,79986.8634284241
1718,229859.33995895
2188,89928.78520124493
1483,150388.87028793417
2557,95648.49535130015
437,360789.8027853983
2224,216955.3507912147
1628,165171.80614008947
397,139691.65778520564
587,197191.03404611716
2182,546409.6418931532
971,152985.41968635112
2611,127236.59627691675
1887,93082.86838365938
2399,357159.7724115319
2148,198518.32018063898
304,134949.49120455963
1997,143820.65579856967
2817,112501.87625337733
1431,217774.9042735356
427,345139.75291524816
263,122032.05178479853
598,179273.36858569738
2895,238670.5152886781
687,127914.46248263636
1822,135311.8631378039
2191,97517.49302776193
179,112861.03683622168
1009,235152.59612260302
2010,127908.71135714895
1991,142728.53866411478
1411,208586.4588518359
1721,238662.55946765625
1144,196965.2421271849
593,206211.8691782825
575,301024.2512324136
1249,165920.6355119552
1604,125605.58499416984
1064,449132.1092074837
1923,150787.8216940505
1988,109030.15712794175
2325,170952.07296579695
114,198920.59578673012
2700,173373.28616390005
217,136036.1321079534
343,188128.17453273953
386,220060.6281743848
2005,109641.20530436594
2908,129758.92704193371
1814,239910.16887325683
2446,441856.7755375224
208,143879.00613202737
1679,99593.187804788
822,308486.2227301306
6,194709.76835069092
1781,372874.9932352111
2397,322882.43415920646
2340,313500.26172291185
1618,165424.35981540402
2843,161989.18095036608
1061,360811.65590514033
2786,122930.58814174947
1935,131572.05676306714
1341,120765.58938140505
521,260204.41979051614
2136,139438.79430864996
996,203892.94922461707
227,145939.2861083392
135,169612.3514499069
1167,165985.31696903653
294,228923.6344181932
1776,206886.0914303058
540,160210.1307718546
1717,243780.50275110433
2303,124074.0395790227
116,183632.9288530661
127,148844.30889221208
1371,125155.1898496149
1014,152654.54759342858
1507,109242.67652600176
702,127061.88083593195
750,148068.60070257713
261,141189.43727132026
1559,62413.3223050954
577,222812.9104738878
2812,190393.43241065374
2080,152976.3864219045
1368,111214.61139142663
2376,121398.07356995458
659,119836.93606285688
1235,137178.6453564256
332,63796.02316269382
1917,137160.56670284458
2094,236956.66074353084
1460,254137.35023986036
1471,226443.6083378194
1509,115054.5739639698
1922,126880.50201243476
433,474033.9192238241
460,260611.7121457656
1116,239953.32291573123
1137,155428.0907917829
53,166643.02465739593
2354,270590.27037469967
1475,198712.90023831587
1761,437817.37022429483
842,136359.02838006552
2739,185161.12737440583
2509,149953.3678391072
1007,198495.18915312202
2610,175972.87776715256
1952,87139.63033373802
2719,169745.91305457044
2921,80630.45858331014
1966,155047.41945567614
292,122446.65281419763
1204,188882.8099925703
1829,255064.86407881207
2419,197471.6439546618
391,151149.61905233274
798,108491.32970852715
481,205289.9830867619
193,198443.0836809404
555,122073.83716689663
899,62201.02976125562
2357,182712.73948310933
328,136432.729600239
1356,112462.29187946128
1154,102055.82042366262
1730,195120.42690695162
2249,172387.4834307147
1119,296507.9538244802
2856,147271.49507499646
1394,123589.39026896119
2587,112098.46210048349
61,319384.82527373
2661,178838.29961988056
2711,118595.13279676376
1147,184286.6494675795
757,117802.65595974032
2623,101086.83803175706
2378,134300.77133864496
1413,137387.40835557075
1722,223818.4255119824
1112,238357.78054813208
1623,192035.06662716257
1201,197918.12947112822
1513,119312.82727448897
957,379338.4352055221
1171,243600.54712080763
1145,191116.28186684079
2726,229917.03536624307
703,145281.218227349
760,122216.81802870613
1964,158599.7670268099
2512,188359.3894638275
159,119916.03074367368
1281,175261.57209302508
468,192970.73080819857
290,127789.92474743904
665,106044.91090920575
1463,245634.98584407265
1792,215266.9139981722
923,169039.10720485015
500,286670.1174956623
1408,175468.43439981854
331,75418.13141499118
170,143507.44493883682
2192,93878.42667978386
2571,259972.15708145997
2314,165087.51149266254
2647,90098.86883968601
422,413364.7850675564
2457,338827.55278224254
1838,194369.4120305815
2805,245691.27982665706
1645,145101.30924246076
1711,307042.5832956869
2825,243329.30441806186
322,316082.5966134917
2103,263235.460493568
342,114723.76355936722
600,122257.91777380413
488,172853.21938480076
1725,296883.4405577256
2246,308202.2406629348
2847,145404.45670959706
806,229976.68127570447
530,234671.07663909174
963,190857.6914129598
2678,108535.28080427216
171,86042.63890744884
2401,417380.4707935883
805,223786.34958278114
2259,256481.33758102026
1748,189472.48290475708
1361,136908.5333582728
1677,105020.2674690987
1406,173160.174607371
2322,256709.0883197023
688,150922.64898230246
143,140906.34709334257
804,208200.55225179318
1214,206276.29572613406
2828,147624.51684092998
1999,187630.1463931229
2467,207407.58407984153
2665,162873.57779492327
1538,330282.8705190613
398,119660.61942920425
2822,150933.54340211704
2157,139818.45401731797
1856,198243.19506631262
1269,93870.57647923658
2570,105979.0080013105
2320,237154.41966823954
1517,129123.27040008293
2304,117985.30881215926
1312,92336.70270908547
2012,132116.8975708391
506,255955.55819918026
2865,206574.54981980202
2367,93778.26808750677
554,83695.61461192704
238,138286.20409455293
1954,98721.42206794782
2488,111548.40682079893
2291,68470.75493913815
1969,107848.46859051376
2725,176126.44615137918
1482,146314.01166092846
2763,207280.1431487939
503,270966.32712894364
1584,255158.39178500455
1531,162221.59474686533
