Id,SalePrice
2658,136318.39896450652
2718,152832.3644320576
2414,222138.70075770092
1989,108893.72801957931
625,182249.09460440965
333,95877.42189819885
1327,111540.69471762559
858,152466.00603145597
95,177507.2572899638
1568,160070.34557091442
2482,159758.4794468933
1364,122709.93513777407
2584,145845.98632245985
818,268797.71367559757
2673,163689.56934079892
2089,124760.54966142002
1297,151471.25763407367
790,119198.78359502649
2616,195277.26220000815
720,200211.49483939208
222,150062.69324346667
557,125003.25731194092
1148,192867.92170412914
2766,174265.39338624218
534,172367.24580408126
1452,121686.30032586164
630,135705.82276176137
2648,107883.57301475464
125,156557.3801851687
1904,54994.51332293593
1670,109168.79648096177
756,100690.10712555649
717,198532.51066874026
1032,160145.71262185843
852,216259.91426521534
1731,176664.50644291277
2639,125171.42513483937
2071,94496.7218974413
1267,115550.01197711822
1851,178329.23900054418
567,172231.90678328692
2439,204644.30668709578
1898,137561.34973954863
647,175977.95312071254
2256,225955.03200151937
979,112878.73568893757
1444,216545.01384001656
2485,115729.03609305614
157,137418.0477989065
88,130794.20034764697
2003,110323.6020291287
186,203652.3492148417
1425,230727.6005293307
2695,136623.28426937785
738,129478.35446122476
395,147714.99185521857
1353,161237.9674513245
1878,138425.29313097167
390,160392.5486463594
1456,235721.9891044078
1103,330041.9939220008
1387,142458.00840845832
2070,153900.1337317789
1199,176196.9325596086
2479,176221.27774378675
501,302209.9612302174
2362,96522.52847310739
1718,198158.17914563874
2188,91971.68331544499
1483,161722.06645799146
2557,94240.9979134888
437,372306.2338630051
2224,173089.2986661139
1628,175814.62683127067
397,138531.0126611152
587,191885.59974127702
2182,473218.1960016442
971,148699.50269586671
2611,150448.49112400578
1887,113000.40964962765
2399,388384.69120885344
2148,190432.24980520405
304,106261.21322895552
1997,153337.06110096816
2817,120848.52205840446
1431,186320.2529369675
427,346097.16094984976
263,120938.09722322493
598,175522.92203894095
2895,233396.00908417822
687,142078.21117073912
1822,137863.96963153433
2191,115616.45266771658
179,125968.39849679609
1009,206927.31421336392
2010,134925.40858107602
1991,141730.4239245622
1411,186560.25116816495
1721,208253.5934039453
1144,195043.5455835746
593,214575.72937036163
575,297909.48292601394
1249,176774.06021584716
1604,125944.21556966858
1064,527093.7514768278
1923,155841.41548152454
1988,103806.5622072627
2325,176470.16533026085
114,211774.609854849
2700,143045.64190402353
217,131193.10358990266
343,175498.32703330126
386,219992.65187461118
2005,137514.8118620697
2908,135671.37111165328
1814,253701.7467635663
2446,463328.0807302723
208,149026.6716466314
1679,109162.51438648021
822,338394.72561893956
6,190222.08470086227
1781,420989.87521399814
2397,298225.7834262972
2340,331642.3470349519
1618,173837.90526188497
2843,129733.74003740221
1061,372092.7958870688
2786,127785.89058878635
1935,138028.54751920924
1341,125016.00716689488
