Id,SalePrice
2658,127000.0
2718,167000.0
2414,184500.0
1989,112000.0
625,167000.0
333,88000.0
1327,115400.0
858,150500.0
95,183000.0
1568,174500.0
2482,169000.0
1364,125500.0
2584,141500.0
818,269500.0
2673,163000.0
2089,135000.0
1297,145000.0
790,123000.0
2616,192000.0
720,187000.0
222,139900.0
557,125000.0
1148,205000.0
2766,169000.0
534,179781.0
1452,120500.0
630,153000.0
2648,133000.0
125,156000.0
1904,52500.0
1670,112000.0
756,105000.0
717,224000.0
1032,158000.0
852,213500.0
1731,173900.0
2639,128000.0
2071,90000.0
1267,134900.0
1851,184000.0
567,173733.0
2439,210900.0
1898,143500.0
647,160250.0
2256,241500.0
979,108000.0
1444,221500.0
2485,128571.42857142857
157,125500.0
88,133700.0
2003,115000.0
186,184900.0
1425,255000.0
2695,132000.0
738,113000.0
395,142100.0
1353,149000.0
1878,145000.0
390,167047.5
1456,227000.0
1103,325000.0
1387,132000.0
2070,157000.0
1199,155000.0
2479,172250.0
501,320000.0
2362,115000.0
1718,199900.0
2188,105000.0
1483,155900.0
2557,102900.0
437,370000.0
2224,193000.0
1628,176000.0
397,135000.0
587,194000.0
2182,545224.0
971,152400.0
2611,145000.0
1887,106500.0
2399,374000.0
2148,203000.0
304,123000.0
1997,135000.0
2817,128500.0
1431,204750.0
427,392000.0
263,127000.0
598,173000.0
2895,230000.0
687,140000.0
1822,134800.0
2191,111000.0
179,119000.0
1009,188500.0
2010,121333.33333333333
1991,149000.0
1411,156500.0
1721,209500.0
1144,200825.0
593,205950.0
575,290000.0
1249,180500.0
1604,134500.0
1064,460000.0
1923,157000.0
1988,118000.0
2325,175000.0
114,190000.0
2700,159500.0
217,136500.0
343,175000.0
386,226000.0
2005,134432.0
2908,146000.0
1814,226000.0
2446,421250.0
208,150500.0
1679,122500.0
822,335000.0
6,189900.0
1781,385000.0
2397,290000.0
2340,328900.0
1618,174000.0
2843,126000.0
1061,350000.0
2786,123000.0
1935,135000.0
1341,128000.0
521,257000.0
2136,148000.0
996,188000.0
227,155000.0
135,158000.0
1167,172500.0
294,230000.0
1776,200000.0
540,158000.0
1717,194201.0
2303,130000.0
116,172000.0
127,137000.0
1371,127500.0
1014,166000.0
1507,105000.0
702,132000.0
750,128000.0
261,155000.0
1559,79400.0
577,220000.0
2812,196000.0
2080,149900.0
1368,104000.0
2376,130000.0
659,112000.0
1235,132500.0
332,90000.0
1917,133740.0
2094,267916.0
1460,267000.0
1471,214000.0
1509,128725.0
1922,130000.0
433,466500.0
460,277500.0
1116,236450.0
1137,155000.0
53,175166.66666666666
2354,237000.0
1475,193000.0
1761,468000.0
842,147000.0
2739,175500.0
2509,151000.0
1007,195000.0
2610,171000.0
1952,105000.0
2719,170000.0
2921,88000.0
1966,142500.0
292,129000.0
1204,192000.0
1829,260000.0
2419,170440.0
391,152000.0
798,116900.0
481,189000.0
193,177000.0
555,128000.0
899,80000.0
2357,176500.0
328,130000.0
1356,116500.0
1154,118500.0
1730,172785.0
2249,147000.0
1119,270000.0
2856,133000.0
1394,138887.0
2587,135750.0
61,342000.0
2661,144100.0
2711,128188.88888888889
1147,185000.0
757,132000.0
2623,97000.0
2378,145000.0
1413,130000.0
1722,205000.0
1112,219210.0
1623,188000.0
1201,195000.0
1513,128900.0
957,244000.0
1171,266000.0
1145,196000.0
2726,210000.0
703,132500.0
760,107500.0
1964,140000.0
2512,156000.0
159,142100.0
1281,167900.0
468,177000.0
290,119900.0
665,93850.0
1463,267000.0
1792,226700.0
923,141000.0
500,290000.0
1408,190000.0
331,84500.0
170,149000.0
2192,100000.0
2571,268000.0
2314,176000.0
2647,102000.0
422,457347.0
2457,370000.0
1838,194000.0
2805,253000.0
1645,163000.0
1711,300000.0
2825,240000.0
322,404000.0
2103,255900.0
342,122500.0
600,125200.0
488,189000.0
1725,319900.0
2246,293200.0
2847,155000.0
806,235500.0
530,214000.0
963,181000.0
2678,113000.0
171,94000.0
2401,500000.0
805,228000.0
2259,204000.0
1748,184100.0
1361,139900.0
1677,113500.0
1406,149900.0
2322,225000.0
688,154000.0
143,132000.0
804,207000.0
1214,160500.0
2828,142500.0
1999,162500.0
2467,186800.0
2665,148000.0
1538,282000.0
398,122500.0
2822,142000.0
2157,140000.0
1856,181000.0
1269,109500.0
2570,125000.0
2320,252000.0
1517,129000.0
2304,126000.0
1312,110000.0
2012,128000.0
506,219210.0
2865,198000.0
2367,103400.0
554,89900.0
238,135000.0
1954,121000.0
2488,126000.0
2291,90500.0
1969,107500.0
2725,158450.0
1482,155900.0
2763,200000.0
503,244000.0
1584,245000.0
1531,149700.0
2210,145000.0
459,334000.0
556,135000.0
1347,135000.0
1290,91300.0
1388,119750.0
1571,210000.0
2754,196000.0
765,144000.0
2494,128500.0
2870,177500.0
7,191500.0
1114,256000.0
2418,270000.0
291,118000.0
18,372397.0
39,385000.0
1001,275000.0
2442,220000.0
616,125000.0
2680,64000.0
1414,125000.0
289,146500.0
40,250000.0
860,132500.0
409,143000.0
673,143000.0
2427,170000.0
2036,169500.0
2564,153000.0
642,146000.0
1008,187000.0
1908,140000.0
2519,188500.0
1369,114000.0
2855,155000.0
712,98000.0
1943,118000.0
1958,135000.0
107,170000.0
2295,205000.0
704,94000.0
676,137500.0
259,188000.0
93,310000.0
106,235500.0
2315,180400.0
1050,117500.0
1095,190000.0
2709,149900.0
758,135900.0
1496,151000.0
2370,113500.0
2458,294464.0
2733,140000.0
161,242000.0
726,156500.0
845,203000.0
947,252000.0
2232,119600.0
2563,149000.0
2299,144000.0
211,103600.0
605,139000.0
1478,193000.0
2247,285000.0
2274,175000.0
2869,196000.0
967,205000.0
2656,129500.0
667,180000.0
1042,108000.0
2023,153575.0
2447,410000.0
2055,125000.0
2275,296000.0
2204,155000.0
1563,250000.0
483,230000.0
796,147110.0
1526,143000.0
2042,144000.0
442,370967.0
1693,325000.0
1468,217500.0
1430,172500.0
2605,150000.0
1529,160000.0
335,140000.0
1287,130000.0
31,108000.0
1785,319500.0
82,168500.0
2620,132000.0
252,200000.0
721,100000.0
2165,184000.0
2316,188000.0
775,134900.0
1558,113000.0
17,193000.0
1022,231000.0
925,127000.0
438,281500.0
1270,138000.0
1272,128500.0
215,140200.0
266,219500.0
2402,267000.0
1250,128500.0
1984,124000.0
1279,138400.0
377,227000.0
1252,145000.0
2156,258000.0
499,315000.0
1374,119900.0
2898,215000.0
401,120500.0
2721,175000.0
2078,234000.0
2589,135500.0
1946,213000.0
1334,116000.0
2781,240000.0
431,394617.0
576,190000.0
1474,209000.0
2254,126500.0
2155,284000.0
885,134432.0
643,135000.0
1944,130000.0
480,193000.0
2845,96000.0
2387,325000.0
2407,202500.0
2527,167900.0
2514,155000.0
629,165000.0
80,202500.0
1876,154000.0
1546,113677.77777777778
2518,170000.0
2347,160500.0
783,210000.0
1322,67000.0
194,91000.0
1770,315000.0
2143,133000.0
1229,207000.0
511,293200.0
46,212500.0
1348,149500.0
2465,183000.0
387,235000.0
873,207526.66666666666
1918,130000.0
2764,225000.0
2184,129000.0
934,140000.0
1920,132500.0
2631,157000.0
1768,466500.0
2040,127900.0
1749,207000.0
834,230500.0
1457,237000.0
79,129800.0
2302,128500.0
1817,145000.0
2755,232000.0
359,183000.0
2059,122000.0
2092,260000.0
2516,232600.0
150,123500.0
1656,158000.0
83,106250.0
2411,183500.0
795,84900.0
2312,214000.0
2917,103400.0
1624,174000.0
2215,235876.0
1211,142000.0
1485,155900.0
1024,176500.0
570,199900.0
2874,132500.0
700,126000.0
2756,213500.0
2022,151400.0
583,205000.0
2392,349265.0
2424,191000.0
212,122000.0
736,119900.0
1610,173000.0
890,135000.0
467,173000.0
578,191000.0
1747,187100.0
1149,172500.0
2758,253000.0
857,130000.0
2219,256000.0
733,102000.0
2909,115000.0
1798,253000.0
235,158000.0
2366,137450.0
1027,132500.0
1195,134800.0
1303,60000.0
148,163000.0
608,160000.0
2515,185088.0
821,282922.0
2500,258000.0
745,115000.0
741,133000.0
1611,136300.0
2532,135000.0
1081,220000.0
1692,425000.0
2520,172000.0
276,118858.0
1992,128900.0
663,64500.0
418,129800.0
1733,192140.0
2359,151000.0
253,199000.0
1518,170000.0
2035,144500.0
2919,84500.0
1540,214900.0
2120,148000.0
