Id,SalePrice
2658,122176.73333333334
2718,165582.2
2414,196502.3
1989,117068.18181818182
625,175140.9
333,88870.0
1327,112970.6761904762
858,149822.07142857142
95,181767.14563492066
1568,168806.66666666666
2482,177089.1
1364,126724.91515151515
2584,156692.69444444444
818,265432.3333333333
2673,153888.7
2089,136288.55
1297,159124.6
790,126892.5551198257
2616,194956.25
720,196255.26666666666
222,144765.83333333334
557,127894.8611111111
1148,201299.86666666667
2766,168550.46666666667
534,181640.4
1452,115274.06828703704
630,154937.5
2648,126078.02222222224
125,147009.16666666666
1904,61840.833333333336
1670,112911.25
756,112759.75
717,223596.28333333333
1032,151811.45
852,215789.52549019607
1731,176566.41666666666
2639,121025.65
2071,82670.9
1267,130078.9
1851,185669.24215686275
567,166766.08333333334
2439,206375.26666666666
1898,147520.92156862747
647,159383.3
2256,240289.3
979,110734.48333333334
1444,217293.8125
2485,130152.31458333334
157,124710.0787037037
88,133294.1875
2003,116409.85505952382
186,192683.52222222224
1425,245241.33333333334
2695,124871.0362026862
738,111534.76666666666
395,138816.83333333334
1353,150567.28333333333
1878,143681.1111111111
390,167428.16666666666
1456,250430.25833333333
1103,310314.56666666665
1387,136217.58333333334
2070,148025.83333333334
1199,161298.08333333334
2479,179880.16666666666
501,312683.1666666667
2362,113163.70128205129
1718,199301.48333333334
2188,103946.66666666667
1483,160819.66666666666
2557,98935.94166666667
437,376721.5
2224,190733.26666666666
1628,173658.3254901961
397,135407.91666666666
587,189992.13333333333
2182,470837.1
971,162843.33333333334
2611,148408.33333333334
1887,107030.38333333333
2399,368667.95416666666
2148,201977.48826797388
304,121538.47222222222
1997,129640.01111111112
2817,131795.86666666667
1431,199609.46666666667
427,377299.9666666667
263,123344.7037037037
598,168595.66111111114
2895,234526.63333333333
687,143810.15
1822,137546.48809523808
2191,109917.63333333333
179,119848.55
1009,203984.16666666666
2010,121545.51164021163
1991,148013.125
1411,164506.25
1721,216514.81666666668
1144,201022.22916666666
593,205681.76666666666
575,295478.73333333334
1249,176061.35303030303
1604,132984.07361111112
1064,451374.93333333335
1923,157713.33333333334
1988,113063.30476190476
2325,176465.41666666666
114,201200.66666666666
2700,154805.83333333334
217,142611.66666666666
343,178606.25
386,221950.31666666668
2005,142214.21666666667
2908,143730.33333333334
1814,248181.0
2446,425975.13333333336
208,157425.55555555553
1679,115163.96825396825
822,330134.5333333333
6,193151.98333333334
1781,402561.3333333333
2397,295488.9666666667
2340,303886.31666666665
1618,182147.08333333334
2843,122975.31666666667
1061,379221.45
2786,122697.7658035864
1935,139574.59595959596
1341,124650.0
521,278271.9666666667
2136,147274.91666666666
996,188551.66666666666
227,155992.1648148148
135,165047.5
1167,178003.91666666666
294,219419.66666666666
1776,203044.80882352943
540,165815.43333333332
1717,197206.38333333333
2303,132636.11111111112
116,169595.0
127,137277.94444444444
1371,128828.75
1014,180438.2
1507,110528.6
702,134611.26666666666
750,136720.88333333333
261,144345.0
1559,85974.11666666667
577,216222.76666666666
2812,195862.5970238095
2080,144155.76623931626
1368,113780.36666666667
2376,134871.70138888888
659,115325.83333333333
1235,130835.33333333333
332,88126.66666666667
1917,140025.0
